latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total,duracion_dia_verano_horas,duracion_dia_invierno_horas,angulo_cenital_mediodia_verano_grados,angulo_cenital_mediodia_invierno_grados
0.9736053627076681,1.0646710723221757,-0.6014414861692591,-0.024458460430379532,-0.5039235970328938,0.2924199105678442,0.7346418821332231,0.38373007292047523,-0.10810064971312205,0.7784013817020748,-1.0052794443264077,-0.8905934607521077,0.5069168233515065,0.6360093946123341,0.8706833719237738,-0.9579790700564571,0.666840604053379,-0.4765484121423831,-0.758595904441921,0.020971529502639044,0.10647230758001613,0.3678956861389632,-0.7673414969223115,0.12281884029481156,1.0654182022758665,-0.30705864537530014,1.2237706812823304,1.5731613956664408,0.5165271858022479,0.963822733726278,1.680580544890388,-1.1473598429157228,-0.15274304716996992,0.9554332908684541,1.201718983922136,1.4742213097906876,-1.1803122612770514,1.2217175816476775,-0.9896109212638781,0.10625238590963491,0.8137397387842125,1.0012637462292282,1.2269622302235157,-1.0307169027592604,1.019958674687953,-0.8090852452924255,-0.5361733100299815,1.2070256467012679,1.4022660035266423,1.5751983217718741,-0.8563234546043403,1.4242587926835362,-0.6356036865726192,0.6379840404856408,-0.9820656513294862,-0.9736025392698662
-0.4672265254449748,-0.36226609450060554,-0.6816473947368812,-1.3184816576190586,-1.0285270545768093,-1.780301265266871,-1.3453155013486464,-0.24772447745499027,-1.2606767489295698,-1.3607444250945306,0.4664353149100897,0.6728960493103491,-1.4870878789727975,-1.3093457634186427,-1.125336055129615,0.44789075565247144,-1.263300304781149,0.01906193648569525,0.16241446498437634,-0.44639398512758144,-0.4139463960622565,-0.4725689357517234,0.04042341205923796,-0.38831723218184744,-1.2117221098969595,-0.8788649482900316,-1.2604237688311708,-1.097849561559366,-0.26688911899579404,-1.2059672179273064,-1.1347911091874492,1.0192455521553716,0.4052769966862444,0.2103473823397392,-0.004537969008378556,-0.1530635554858486,1.131241416181438,0.009356398449439423,1.2115401654458797,0.15015955320668856,0.3232934757044282,0.06950203878380744,-0.09118356196886368,1.3146790381500444,0.08566906120993252,0.6596655522380437,0.2965660778987835,0.062164410988905426,-0.17626540217979672,-0.22113048929382656,0.603740999901537,-0.16615795378243614,0.09688317679907588,-0.09680555780983814,0.46572932667888806,0.4672293039089628
-0.5150859104308285,-1.1351833984062463,1.0588208211805197,-0.3572072825646114,0.2543055160410293,-0.9864931553727249,-1.362501718561066,-0.6686941777053008,-0.46617989147553857,-1.3784405217930913,1.3844356102754298,1.3343723804906196,-0.7739037153677537,-1.139492107055775,-1.2427489626033434,1.3194914247945972,-1.0947750412539876,0.1842653860283878,0.3704886114922438,-0.5632353637851361,-0.6040739769221039,-0.7127016848633477,0.15108909631080844,-0.5750784894329342,-1.1088235998689215,-0.5245787113278391,-1.2985335700545029,-1.2263259306589975,-0.5983344787180427,-1.164980120035681,-1.2702102075248198,1.8151414115692435,1.107524545015817,-0.42829768211344504,-0.8394505212614124,-1.1493604117776055,1.7716025825455417,-0.8297669532401712,2.5872595946394785,0.19672028086041587,-0.1671527873753556,-0.6382116764194323,-1.1116835301178027,2.475159132075308,-0.6239763172148037,0.38179377973227946,2.746031781666494,-0.9648434622236548,-1.1120017542781877,-1.1449567349847585,0.31244414595977105,-1.108945538624427,0.12708582096288842,-0.1270973048093952,0.5138200011030425,0.515088687400944
-1.4112734422371112,-1.8381597967674683,-0.31270021532581926,-0.9487607441365788,-0.3200593627168589,-1.6921003641675219,-1.52240034018757,-0.6686941777053008,-0.8974053126160321,-1.542910126403244,1.8944357743672853,1.7647078345823295,0.0993830155771967,-0.6715028203619821,-1.0330830564002564,2.1669528455557323,-0.6304528308067548,-1.3025656598558468,-1.336041985448251,0.3714956654753039,0.7670545531448669,1.3284266825854616,-1.3523562465769814,0.7715684707459548,-1.352882520765748,-0.7163262576177551,-1.5656550471476733,-1.416038565425814,-0.6844241825420033,-1.3211170583070917,-1.4701772212445159,-0.26303111023364323,1.0906767303339733,-1.1429719209062943,-1.1713043199008057,-1.1493604117776055,-0.045504427995498004,-1.1632986324606474,0.03235208327993803,0.18842019090756454,-1.1613006179424852,-1.1931271700966073,-1.2534196368051551,0.1895435156133673,-1.1804028071160169,-0.5709094402874846,4.594282937998553,-1.368912133651547,-1.3082516047173667,-1.1449567349847585,-0.5275973959661464,-1.3066730260228994,0.8203499826652011,-0.8244373708974833,1.4143385269433024,1.4112761912338239
-0.00014942806699713902,0.8723283359825058,-0.6495650313098323,-0.763900287395339,-0.7700206884398155,-0.28088594657792837,0.28931845167854975,0.7520785606394967,-0.6060958709583856,0.3203847612687385,-0.7429936456505963,-0.7703250369011494,0.6524646118423315,0.8607151661268856,0.8035902819387861,-0.7240021633491853,0.8897854839278536,-0.6417518616850758,-0.3940629035831764,-0.09586984915491556,0.08653473435024069,0.3678956861389632,-0.3549462974891082,0.10315976058417056,-0.3220400466581473,-0.7871147782910932,0.17222246234224034,0.5514061123275863,1.166504449673151,-0.34423930473650943,0.6036016119047237,0.2675661293756042,0.23679884986780822,0.1799357126038734,0.09290062729688305,0.09601065858709065,0.17324324421917314,0.10729824076021385,0.7398649325795034,0.14133492225309943,0.23050634485149618,0.07525110116550619,-0.020315508625187367,0.6433503581334926,0.09142916980104239,-0.4121255702841905,-0.0743078993276089,-0.022016562225238852,0.04843214397087025,0.1552431663580346,-0.3969748960980325,0.06022569121001754,-0.17348577269046814,0.17461765727125297,-0.003605008219538108,0.00015222111022888444
-4.142754012936053,6.016982416001243,-0.20843253418791044,-1.510736532629948,-1.2592007613907337,-1.3657570300999282,-0.5062272920765591,0.5205452255018262,-1.2992082979668382,-0.49779947432354005,-1.3608224158647297,-1.3472376325612148,1.2637653235037973,1.7036139358276197,1.511422381280408,-1.53415396181266,1.7260921041813952,0.3494688355710807,-0.21663533679352198,1.0725439374206347,0.9171868816823331,0.8481611843622124,0.17899198251099083,0.9190115685757602,-1.3640267637290735,-1.2853834917684732,-1.1690308196011427,-0.822038725746334,0.3090509995865028,-1.274767162560487,-0.8440725592640761,1.9477907214715557,-1.9197214294081746,-3.651934674115233,-4.43453333985484,-4.7194241468230675,2.196069846667146,-4.443026811461996,1.7225216677177881,-0.1530868559257382,-3.600276628933843,-4.288245886382961,-4.4708292586080605,1.9577538786923865,-4.283949316006014,2.3268961872726304,-1.760314026771911,-3.6081260211477852,-4.529308932577803,-4.6691827833612765,2.354559856107203,-4.551982873541302,5.408242199595188,-5.292555946754557,4.159019488894931,4.1427467740485735
-0.14043991163715916,0.2952581582232926,-0.25455093161429315,-0.24629100851986752,-0.28590109900218275,-0.28088594657792837,0.04640372076095949,0.015381585201453735,-0.13551908058834145,-0.20008867104187106,0.2624352492733477,-0.225358741326495,0.5505811598987536,0.42377725098692987,0.1662059270814013,-0.009905262043351001,-0.18017439232011803,-0.6417518616850758,-0.41019268238223594,-0.09586984915491556,0.15595592306596487,0.3678956861389632,-0.3483252736449971,-0.21924914667033735,-0.29975156073149667,-0.3537928143635234,-0.2618058293679309,0.011688452846173557,0.05594727034405849,-0.23097565636900896,-0.12458588176970768,0.2675661293756042,0.40936131539699433,-0.017740140679255192,-0.2689306311529355,-0.11985366027612333,0.33057282355451234,-0.4303230612213628,1.0150088184182229,0.15046810673653432,0.1377192139985642,-0.16037773616211096,-0.2187460579874811,0.8180005395937621,-0.3774436695153012,0.14361797472733862,0.4380863768191258,-0.2577232872248426,-0.4597867078490593,-0.32377784992615233,-0.05924413024301804,-0.5444192340229917,-0.09649521733647229,0.09737083930830083,0.13736345537801958,0.14044270030139352
0.14343862951522457,1.0087267416346832,-0.6716216561659284,-0.726928196047091,-0.9247871425544594,0.1160181083691449,0.7599657428313817,1.1730482608898074,-0.6777845922168495,0.8044250533176053,-0.4224221139357156,-0.522271412708548,0.1430473521244438,0.2883401917445873,0.3255520157957474,-0.4919177737149833,0.32189045527121846,-0.3113449625996902,0.017246455792840724,-0.2127112278124712,-0.16376588378742304,0.007696562471526404,0.005426571740365132,-0.14257873579883842,-0.2477450935693112,-0.9369390259298088,0.4474599156218613,1.21585962040164,1.665824731852123,-0.23128113219619129,1.3039667282591867,0.0022675095709804687,0.0826158185369969,0.5296699145663311,0.5116685160561179,0.5775541391281066,-0.0888072853993091,0.5281834550146244,0.26818969971312623,0.13204746100474163,0.2835275624817434,0.2234583448184166,0.2064622620745768,0.1899798683465597,0.24003997145167677,-0.1342537977784263,-0.33386046987189094,0.819793169916204,0.7964512478230898,0.8908825842230358,-0.18563550262370893,0.8138826359317307,-0.24902148005969488,0.25037565591097594,-0.1478869819729499,-0.1434358319900671
-0.22956353358474518,0.6310080798286534,-0.49115836188877854,-0.9117886527883309,-1.0154541388341556,-0.14858459492890408,0.6486500673883958,1.1204270483585184,-0.8260809558874713,0.689920898209271,0.11672091667567469,-0.22347954720382374,-0.0025004363663812717,0.10876241355494538,-0.06861988786605597,-0.11225567517875362,0.1437100985211464,0.01906193648569525,0.11079917282738581,0.48833704413285955,0.5469005065775265,0.4879620606947756,0.44572465737375044,0.5553185939289073,-0.41676611184641343,-0.793300183010123,-0.044791683512845286,0.1945823404532092,0.8565815159068928,-0.5299152706141882,0.2274936566793401,0.35599900264381185,0.31618779480801074,0.05828903366040961,-0.08223916557551676,-0.07003881746153551,0.2672935763455036,-0.06873236771725942,1.0936213572292852,0.1496658675589353,0.1907404316288109,-0.05457844427444262,-0.19039883665001067,0.9986505711354281,-0.03874928435804079,-0.3724296027833671,-0.0293056285412239,-0.022016562225238852,-0.014145960512649063,0.1381352729193136,-0.3549890925689964,-0.002817855496741597,-0.04580831354710578,0.046464670910181055,0.22691778391461992,0.22956631946709416
0.31012951043119347,0.5295696347636332,-0.6716216561659284,0.12342990496261214,-0.06155299657986506,0.1160181083691449,0.17290156688629446,-0.037239627329835115,0.1865791638461293,0.20067587183729846,-0.48070784697478486,-0.4846875302551238,0.47780726565334103,0.4705825491684227,0.5519911944950816,-0.38396705495519073,0.502704019263903,-0.3113449625996902,-0.2714765847103243,-0.3295526064700258,-0.3138982123248892,-0.11236981208428604,-0.3672424846281716,-0.2900218336286438,0.5416387829995721,-0.05551885346809847,0.5180336215909949,0.726099074296508,0.00859793324088006,0.6498663157226268,0.787735163622329,0.35599900264381185,0.13366980242137155,0.5144640796983985,0.4603101900762113,0.428109610684343,0.24384303179157646,0.4765654570400268,0.18957716090206372,0.12800540976376198,0.38956999774223683,0.3624698460046761,0.34819836876192944,0.09474588432731121,0.3794345993565359,0.30240184473063275,-0.17812892754532178,0.5672502502737711,0.4978101710678176,0.4460773548162909,0.2252178254498345,0.5129929811949251,-0.33305349965997577,0.33460847223677476,-0.3153834277792384,-0.31012670770298234
