longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
0.6858623327806251,-0.6502857662543646,1.1179258623870065,-0.0712150290740122,-0.7670818924249141,1.1136617436915928,0.09207707165502507,-0.13535395339843095,-0.4111601279589384,1.2304751812895554,0.24248367448748281,0.18572137360784402,-0.02458515460109225,0.16654840840138788,0.39740142364446596,0.02655970766669204
0.8108870477029467,-0.6713689702727638,1.0156324126803793,-0.30318785293703465,-0.8384102651164719,0.8210993154731389,-0.04195632541619176,-0.13535395339843095,-0.4111601279589384,1.3004406030307056,0.4132121686330692,0.12703810448085462,-0.025210621989963905,0.16834475816083444,0.3099543804243808,0.02555958417422569
0.8108870477029467,-0.6703148100718438,1.0096691174060022,-0.20828987953852535,-0.8265222030012123,0.7928068077089542,0.027876200788980197,-0.13535395339843095,-0.4111601279589384,1.2786905062766827,0.38535465528682056,0.02540236925987025,-0.026299398555777512,0.14807166801850896,0.278608741390839,0.024653960539315213
1.0609364775475898,-0.6850730528847232,0.3560002123300236,-0.22937831807152728,-0.5649848364655002,0.44138770275478756,-0.3516973690681635,-0.4825167041699262,-0.41292463265349383,1.548106529689686,0.9466388033065348,-0.146008080195351,-0.02661213225021334,0.17450367162179414,0.012885198588358513,0.0232679626284957
-1.5645825358211625,-0.01462716509963013,-0.21831099409462593,-0.09230346760701451,-0.17267878666193237,-0.04867157406572414,-1.2741625136171268,-0.06302838032103601,1.2371393288547246,-0.9438269543375137,-0.867747519006626,0.6247705441966788,-0.08985383490279127,-1.1301594965248252,1.2314286918085553,-0.023572466766700054
1.9361094820038405,-0.6850730528847232,-0.5751912805150549,0.0553156021239998,0.3503959464094916,-0.269986446235684,-0.4282878816802875,-0.8165293507455317,-0.32839645538099826,1.0025447533986895,1.6460319480429282,-0.3013804843708404,-0.02685536956810787,0.18476852739006022,-0.23753000887215966,0.022441088874881786
-1.439557820898841,0.10238461720248516,-0.4481272196687067,-0.11339190614001644,0.04130633141274115,-0.29504355773486457,-1.2752888446849522,-0.06302838032103601,1.2371393288547246,-1.020846169562834,-0.8754189808911129,0.46073390866317365,-0.08848707283081246,-1.099364929220027,1.0201445053554916,-0.022698343084308206
1.8110847670815189,-0.6776939314782835,-0.455007944985296,0.09749247919000369,0.27906757371793384,-0.06925420136862247,-0.33029707877948183,-0.8112693090671756,-0.32159050870199957,1.1885953078774139,1.579207028217102,-0.23753554549864989,-0.02758508152179146,0.15294747450843532,-0.06377311305739164,0.02214183932595485
1.9361094820038405,-0.6608273682635641,-0.5178519028768113,0.10803669845650483,0.32661982217897223,-0.13960686057786,-0.46883580012200005,-0.7731340068990947,-0.2806708045949372,1.0535146225488543,1.6204604863757246,-0.3876541072549164,-0.02818738345181601,0.15807990239256836,-0.2523426457363819,0.02122046571478506
2.061134196926162,-0.6945604946930027,-0.7357415379021374,0.0553156021239998,0.5049407539078667,-0.46851586811380674,-0.4068875913916058,-0.7731340068990947,-0.2806708045949372,0.7839419681932467,1.7804623564859727,-0.3352078557367119,-0.02785148429853309,0.15705341681574178,-0.17466377840116787,0.02159846514500856
2.1861589118484837,-0.6745314508755236,-0.8196863867645263,0.03422716359099787,0.5406049402536457,-0.5488500689916741,-0.343813051593386,-0.7455187880877258,-0.17765734004615016,0.7334797993397987,1.8228186194439377,-0.3545641172812164,-0.028222131640086662,0.15294747450843532,-0.18763941502435474,0.020976341082765713
-1.3145331059765195,0.38700787145087373,-0.4481272196687067,-0.11339190614001644,0.04130633141274115,-0.29504355773486457,-1.2752888446849522,-0.06302838032103601,1.2371393288547246,-1.020846169562834,-0.8754189808911129,0.46073390866317365,-0.08848707283081246,-1.099364929220027,1.0201445053554916,-0.022698343084308206
1.9361094820038405,-0.6913980140902429,-0.4311547638877867,0.245111548921018,0.29095563583319345,0.016518218763187875,-0.4260352195446367,-0.7731340068990947,-0.2806708045949372,1.2096378648562252,1.6275920041801255,-0.42258755070904547,-0.02911400180569994,0.12497574253991024,-0.17139800019488244,0.020763716403264992
2.061134196926162,-0.6924521742911629,-0.7403286881131969,0.29783264525352304,0.659485561406242,-0.3293938287186313,-0.48685709720720577,-0.7731340068990947,-0.2806708045949372,0.8551982449441339,1.9292699160471671,-0.4530967058101449,-0.029183498182241235,0.13267438436610982,-0.231639944607252,0.020275467139226303
2.1861589118484837,-0.6829647324828833,-0.8183102417012085,0.2556557681875188,0.6832616856367613,-0.4711317204131718,-0.4722147933254762,-0.7455187880877258,-0.17765734004615016,0.8150683172355692,1.9758355914718346,-0.46043979550718733,-0.02924141182935898,0.13524059830817634,-0.25864093227707524,0.020180967281670424
-0.31433538659794713,1.0500746378295271,1.7894846532861173,-0.007949713475006382,-0.9097386378080298,1.114694316967658,0.6282106599398927,0.8272336737407153,-1.3836542867580075,0.42808186766374556,-0.5211733387256269,-0.48658611070460467,-0.027388175121591127,0.10059671009027828,-0.15670199826659872,0.02389008669073855
-0.18931067167562562,0.06127236936660682,1.722970975225754,0.0553156021239998,-0.9097386378080298,1.2812139672877614,0.4175867502565519,0.8272336737407153,-1.3836542867580075,0.5986151566906928,-0.40811503474312866,-0.6255825031289499,-0.02606774396730653,0.07236835672754659,-0.24309932706323545,0.027173956740805232
-0.4393601015202687,1.3916225429275932,1.6871912035794905,0.11858091772300562,-0.89785057569277,1.2917462147036258,1.9370073607529519,1.1086459035327607,-1.515487994651194,0.3702634455748918,-0.5777589638634073,-1.5414409164307405,-0.022674004246206653,0.007186522599056934,-0.9304290045503487,0.04594792844190588
-0.31433538659794713,0.8065636314170168,1.615172945265856,0.1818462333220118,-0.89785057569277,1.3671240638563809,1.163217917156935,0.8272336737407153,-1.3836542867580075,0.8515147172594444,-0.276163598666037,-1.3047414895436595,-0.024805226460139686,0.022583806251456076,-0.6501844122234928,0.035608069027667145
-0.18931067167562562,0.7949678692068973,1.5431546869522221,0.35055374158602803,-0.89785057569277,1.4827722707756756,0.5223355395643097,0.8272336737407153,-1.3836542867580075,1.204582466157004,-0.0613346047095808,-1.2561972145590299,-0.021550479492122396,0.07673092042905962,-0.7492074728355003,0.039010063899678676
-0.4393601015202687,0.5820275086210659,1.634438976152306,0.4559959342510381,-0.9097386378080298,1.672008533169212,2.4224560509856787,0.6602273504529127,-1.7199184671203605,0.677200681342054,-0.41307087488572247,-1.5223611729083004,-0.0014196957539941114,0.18425528460164692,-1.1616286063149563,0.44951744512240305
-0.31433538659794713,0.3659246674324746,1.5683840131130493,0.3610979608525288,-0.933514762038549,1.5083112498036864,1.9933239141442194,1.6478001755642495,-1.7296652549569504,1.247115868674493,-0.05506363009041713,-1.643936929942592,-0.009956167339149774,0.06928889999706675,-1.010090665796522,0.1525752677174524
-0.18931067167562562,0.0591640489647669,1.5183840758125007,0.47708437278404003,-0.933514762038549,1.6804756340329459,0.8084236307919492,1.6478001755642495,-1.7296652549569504,1.9617202395042046,0.35252306202394285,-1.5815974780794182,-0.02041537200861459,0.01693813557890971,-0.8243495303140465,0.057169786526666135
1.0609364775475898,-0.615498479624006,0.49728443883065615,-0.1344803446730184,-0.5174325880044618,0.6014365605448829,-0.09038856133268187,-0.03409815109007815,-0.15152586576011992,1.4224399041183309,0.7927425806328511,-0.6601779801116673,-0.03236874877371723,0.05286513076784104,-0.148100171741115,0.018928844169055072
1.1859611924699114,-0.6313108826378053,0.49728443883065615,-0.1344803446730184,-0.5174325880044618,0.6014365605448829,-0.09038856133268187,-0.49829682920499424,-0.20883025631662291,1.4224399041183309,0.7927425806328511,-0.6601779801116673,-0.03236874877371723,0.05286513076784104,-0.148100171741115,0.018928844169055072
1.0609364775475898,-0.6450149652497648,0.5729724173131376,0.002594505791494774,-0.5174325880044618,0.7473735835620884,-0.005913731245780396,-0.08538355745404906,-0.1791697726414833,1.3530902040136241,0.6738269707525713,-0.7391085132987014,-0.0333301153158718,0.037211225721235204,-0.1905844471568083,0.01805472048666322
1.1859611924699114,-0.6450149652497648,0.5729724173131376,0.002594505791494774,-0.5174325880044618,0.7473735835620884,-0.005913731245780396,-0.3865209435399294,-0.2192492364178056,1.3530902040136241,0.6738269707525713,-0.7391085132987014,-0.0333301153158718,0.037211225721235204,-0.1905844471568083,0.01805472048666322
1.3109859073922328,-0.6629356886654041,0.49361471866180845,0.07640404065700174,-0.4579922774281636,0.7696771663250953,-0.1726107292839326,-0.3865209435399294,-0.2192492364178056,1.3645080596227637,0.7372924983503737,-0.7300448670199254,-0.03321428802163631,0.04029068245171504,-0.21230770397540252,0.018007470557885277
1.0609364775475898,-0.5954694358065268,0.6188439194237327,-0.08175924834051335,-0.541208712234981,0.6889987743552063,0.08081376097677154,-0.08538355745404906,-0.1791697726414833,1.2677749498972735,0.5588258969920957,-0.8972768219195075,-0.03454630190534445,0.03207879783710216,-0.39504548985745486,0.016424597943824365
1.1859611924699114,-0.6165526398249259,0.6188439194237327,-0.08175924834051335,-0.541208712234981,0.6889987743552063,0.08081376097677154,-0.3865209435399294,-0.2192492364178056,1.2677749498972735,0.5588258969920957,-0.8972768219195075,-0.03454630190534445,0.03207879783710216,-0.39504548985745486,0.016424597943824365
1.3109859073922328,-0.6323650428387253,0.5115046044849405,0.13966935625600793,-0.4817684016586828,0.7817238545458552,-0.1512104389952509,-0.3865209435399294,-0.2192492364178056,1.3023795860788043,0.6400214203248797,-0.7569900120588623,-0.03373551084569601,0.032592040625515475,-0.21913084772782015,0.017550721246365215
0.31078818801366054,-0.23283832669006135,2.286273021143861,1.1202817480406013,-0.9810670104995876,2.9729820227928743,0.9075407647605802,0.7825233194746896,0.007699676915206998,2.2460324056655563,0.25574679632996056,-1.0088057574854605,-0.032832057950659195,0.012318950483189981,-0.36714058143410677,0.01948796832626067
0.31078818801366054,1.171303060935322,2.2504932494975964,1.1413701865736035,-0.9572908862690682,2.8898942931788327,0.6788955579920336,0.7825233194746896,0.007699676915206998,2.2314765301373485,0.2595067620569819,-1.268210386406492,-0.03222975602063464,0.023353670434076018,-0.6049008983452695,0.02051171678311599
0.43581290293598207,-0.36987915280965583,2.0225118840079395,0.9304858012435834,-0.9216266999232893,2.625693210942968,0.8546032045727885,0.21706883905142046,0.0738265909444857,2.223920437423448,0.2610847363542604,-0.9173704648561836,-0.0339439999753199,0.019247728126769607,-0.3330248626720192,0.017802720866514216
0.31078818801366054,-0.08314757815942737,2.039943054809966,0.9515742397765853,-0.9097386378080298,2.7295700825151203,0.7982866511815209,0.6194620274456536,0.21658342313729814,2.3384878703378584,0.3505618186286742,-1.2504825087696998,-0.033306949857024704,0.011805707694776662,-0.5495867799763124,0.01944071839748273
0.43581290293598207,-0.3730416334124157,1.9059982686470283,0.7828667315125691,-0.9097386378080298,2.469636969820324,0.9041617715571042,0.1342231826173136,0.11407410278695572,2.3767328256681877,0.377354643626448,-1.0747399436354708,-0.034998028352862864,0.004107065868577092,-0.45630798995928884,0.0168498473028258
0.185763473091339,1.498092723220509,2.0592090856964154,1.2468123792386137,-0.89785057569277,2.9784890802652213,1.1891235317169182,0.6194620274456536,0.21658342313729814,2.2639801512611903,0.3209642776081441,-2.2224126321012054,-0.030168030183242905,-0.06338436080777239,-1.2493089194069191,0.03431657097440351
-1.439557820898841,0.1983131954862013,-0.5614298298818764,-0.3453647300030385,-0.04191010339407642,-0.5517412741646565,-1.2381199194467156,0.16052339100909357,1.16361829991493,-1.1285758516725284,-0.9933533844656163,0.03274545895691216,-0.08584621052224328,-1.054456185233863,0.5271869486103213,-0.020619346218078937
-1.3145331059765195,0.2837001717607179,-0.5614298298818764,-0.3453647300030385,-0.04191010339407642,-0.5517412741646565,-1.2381199194467156,0.16052339100909357,1.16361829991493,-1.1285758516725284,-0.9933533844656163,0.03274545895691216,-0.08584621052224328,-1.054456185233863,0.5271869486103213,-0.020619346218078937
-0.31433538659794713,-0.2539215307084605,-0.6123471972246369,-0.7249566235970747,-0.17267878666193237,-0.7817297618535636,-1.3563846815683775,0.03559740114813871,1.1137920483020174,-1.109547892679625,-1.0331350331655735,-0.3206445732413231,-0.08313585183713279,-0.9808058450965536,0.1225220383707929,-0.019280598236037366
-0.4393601015202687,1.4337889509643917,-0.9784017840671849,-0.08175924834051335,0.5881571887146843,-0.854422920488549,-1.3158367631266648,0.03559740114813871,1.1137920483020174,-1.178816576779536,-0.866450390460834,-0.4297462950580449,-0.08101621235262331,-0.9343573727451497,-0.0165942814701633,-0.01787885034895854
-0.31433538659794713,1.3642143777036744,-1.0210622810300383,-0.5140722382670547,0.3741720706400108,-1.0139210725314096,-1.3496266951614255,0.03559740114813871,1.1137920483020174,-1.2189789108900186,-0.9681958253630512,-0.4785978122894125,-0.08081930595242298,-0.9302514304378433,-0.0677970183472788,-0.017721350586365415
-0.18931067167562562,1.3441853338861953,-0.4632648153652032,-0.7355008428635756,-0.30344746992978827,-0.6756500672924723,-1.3732796475857578,0.03559740114813871,1.1137920483020174,-1.150045092943261,-1.0537728697995852,-0.4722993462312801,-0.0813173633176356,-0.9441089857250025,-0.049747762010755786,-0.01798910018277373
-0.4393601015202687,0.8476758792528952,-0.8939982201836901,0.698512977380561,1.05179161120981,-0.40208698735361675,-1.3023207903127607,-0.3115653496233566,1.4218241535514893,-0.7595533508972977,-0.2227951890561103,-0.29919906441899907,-0.08278836995442633,-0.9728505818761474,0.156871027004758,-0.019091598520925613
-0.31433538659794713,1.0089623899936486,-0.8632643137695916,0.41381905718503387,0.7783661825588384,-0.4894426865087269,-1.3248474116692677,-0.3115653496233566,1.4218241535514893,-1.0086127528387563,-0.5973356197977971,-0.3454082983284192,-0.08176908976515401,-0.9459053354844491,0.10482268684208637,-0.018453724482423453
-0.18931067167562562,1.0310997542129678,-0.9839063643204563,-0.2820994144040323,0.6000452508299439,-0.905363202107762,-1.351879357297076,-0.3115653496233566,1.4218241535514893,-1.2066698792281318,-0.9253302517916493,-0.3882071432990449,-0.08135211150590624,-0.9353838583219763,0.06566250710064776,-0.01816234992162617
-0.31433538659794713,0.7981303498096572,-0.9834476492993505,1.4893294223681364,1.70563502754909,-0.27280881319026207,-1.3056997835162367,-0.3115653496233566,1.4218241535514893,0.12898158009377408,1.320453618422191,-0.11135115476328619,-0.08656433974650332,-1.051376728503383,0.43542441276050176,-0.0216903446037122
0.6858623327806251,0.5588359842008268,-0.17152206194181907,0.15021357552250872,0.06508245564326033,0.034829184858743006,-1.3248474116692677,-0.6153327565484149,1.3783837284522054,-0.7803042502588461,-0.8128556205782688,0.0766811002404697,-0.08790793635963502,-1.1034708715273336,0.5207137096657203,-0.022076219022065358
0.8108870477029467,0.3701413082361544,-0.06326531696081485,0.29783264525352304,0.029418269297481345,0.16100963919390215,-1.3248474116692677,-0.6153327565484149,1.3783837284522054,-0.6502681614955351,-0.7654144359999245,0.3922188876405636,-0.09129009335131134,-1.1850764748850486,0.844958831575474,-0.024139465912035307
0.5608376178583037,0.8613799618648547,-1.0192274209456145,0.5614381269160482,1.313328977745522,-0.6215432276266595,-1.3744059786535832,-0.8073242778084087,1.5318956368784966,-1.091708168423718,-0.6254756157983304,-0.3519832824086158,-0.08464160666219417,-1.012370276583972,0.1752410294151129,-0.020304346692892685
0.6858623327806251,0.5588359842008268,-0.42886118878225693,0.5825265654490501,0.6000452508299439,0.10167109492935905,-1.3428687087544733,-0.8073242778084087,1.5318956368784966,-0.8153301696653118,-0.6791241696299731,-0.22367892017075883,-0.08619369240494974,-1.0583055061469626,0.2234695754257902,-0.021099720493987974
0.8108870477029467,0.39122451225455357,0.0637987438855333,0.5614381269160482,0.1245227662195585,0.5084361274806167,-1.2674045272101748,-0.8073242778084087,1.5318956368784966,-0.5129568355016136,-0.6362943740768706,-0.02781198787517948,-0.0885681519367773,-1.1173284268144925,0.4232652206888864,-0.022509343369196456
4.061529635683307,-0.4457786872758928,-0.6540902641452784,-1.4946846300516483,-0.6363132091570581,-1.1998531004415376,-1.2899311485666818,-0.23660975570678375,0.7733266662859619,-1.2394273505003317,-1.2807273381539044,2.753928589867476,-0.09763742907541623,-1.294140567422876,3.3024860905391344,-0.029250333208182256
0.5608376178583037,1.074320322450686,-1.0426218870220179,1.2257239407056113,1.8364037108169458,-0.4729215140916848,-1.360890005839679,-0.8073242778084087,1.5318956368784966,-1.0384428458043553,-0.252598979829189,-0.468796784618465,-0.08371498830831026,-0.9872213799517201,0.021137120306025728,-0.019831847405113307
0.6858623327806251,0.7412056989599795,-0.45638409004861397,0.6879687581140602,0.6238213750604631,0.10318553573425472,-1.3406160466188226,-0.8073242778084087,1.5318956368784966,-0.7780412031915663,-0.6157846835476171,-0.4847119329995019,-0.08334434096675668,-0.9777263883660738,0.01944591373491402,-0.019587722773093962
4.186554350605628,-0.3182253029645779,-0.9458330175686624,-1.389242437386638,-0.4223280910823846,-1.293060048161017,-1.303447121380586,-0.23660975570678375,0.7733266662859619,-1.2457628020753178,-1.2521418707490564,2.565711989515677,-0.09645599067421422,-1.2659122140601444,3.0815212044031535,-0.028502209335864906
0.8108870477029467,0.7854804273986177,-0.09262307831159547,0.4876285920505408,0.23151532525689525,0.33303634698635304,-1.2921838107023325,-0.8073242778084087,1.5318956368784966,-0.6724287393405204,-0.7140961302228728,-0.24131462513352922,-0.08657592247592687,-1.065490905184749,0.22635629009027453,-0.021359595102266635
4.311579065527949,-0.21913424407810192,-0.9458330175686624,-1.389242437386638,-0.4223280910823846,-1.293060048161017,-1.303447121380586,-0.23660975570678375,0.7733266662859619,-1.2457628020753178,-1.2521418707490564,2.565711989515677,-0.09645599067421422,-1.2659122140601444,3.0815212044031535,-0.028502209335864906
-1.3145331059765195,-0.0104105242959503,-0.9059248107324448,1.1413701865736035,1.3014409156302622,-0.24403443789724702,-1.246004236921493,-0.8086392882279977,1.4769439192480667,-0.43255655234283946,0.25757732134464567,0.2544821884278446,-0.10749433181485649,-1.6490479556106759,0.9082041255882665,-0.03245545337695238
-1.189508391054198,0.06759733057212657,-0.9683100536028539,1.2257239407056113,1.4916499094744164,-0.3247816680855405,-1.2595202097353975,-0.8086392882279977,1.4769439192480667,-0.4617817258059677,0.3539001649635804,0.12215295275771776,-0.10353303835200271,-1.5358779207655422,0.7480935172783336,-0.030431581427630704
-1.0644836761318763,0.13506358343100386,-1.061887917908468,1.4576967645686336,1.9196201456237638,-0.4419443158097307,-1.287678486431031,-0.8086392882279977,1.4769439192480667,-0.4006524496544828,0.7040657099834061,-0.012910738908378912,-0.09924742846528956,-1.407567223662216,0.6244604851832475,-0.02835258456140144
-1.3145331059765195,-0.7240769803187616,-0.887576209888207,1.2784450370381164,1.5154260337049357,-0.15399404822436763,-1.1682873932415436,-1.029561038718949,1.5847467536820747,-0.13095557075818903,0.7441473795819122,0.4799672733089826,-0.11414281850397366,-1.8358683305931185,1.2130878481321856,-0.03614094782163153
-1.189508391054198,-0.42785796386025354,-0.82152124684895,1.0886490902410986,1.2538886671692238,-0.11964377724060087,-1.162655737902417,-1.029561038718949,1.5847467536820747,-0.21065371520873796,0.5816356697958057,0.39943908043890997,-0.1110618124773096,-1.7737659531951089,1.07671244928579,-0.03401470102662433
-1.0644836761318763,-0.42258716285565373,-0.8967505103103259,1.1835470636396075,1.3965454125523393,-0.2193903557084925,-1.1772980417841465,-1.029561038718949,1.5847467536820747,-0.3039895537998153,0.527329314882621,0.27798622030331444,-0.10675303713174934,-1.6459684988801961,0.9112074751886897,-0.031888454231617125
-1.189508391054198,-0.37514995381425564,-0.8788606244871938,0.9832068975760885,1.1944483565929256,-0.2319189114580829,-1.1637820689702423,-1.029561038718949,1.5847467536820747,-0.4001663536257115,0.3325738937813783,0.30806523625898036,-0.11268339459660648,-1.7950655289142607,1.0590422564910675,-0.03538494896118453
-1.0644836761318763,-0.092635019967707,-0.9577596081174171,1.1940912829061086,1.5629782821659746,-0.30165202670168145,-1.1874350213945748,-1.029561038718949,1.5847467536820747,-0.4931835292645942,0.3825012998666378,0.13637826878169484,-0.10546735416573541,-1.5992634051345855,0.7868746334779712,-0.03154195475391224
4.936702640139558,0.14455102523928348,-0.7738148846539312,-0.7565892813965778,-0.0656862276245956,-0.9633938202226224,-1.334984391279696,0.4287855166052491,0.7026624544706845,-1.1660700586917552,-1.0810857622006116,2.2806833572166836,-0.09437109937797539,-1.2130482068535737,2.757567669833247,-0.02720283629447162
5.061727355061879,0.1593092680521629,-0.7935396305614871,-0.6406028694650667,-0.018133979163557024,-0.926496535157895,-1.3530056883649015,0.4287855166052491,0.7026624544706845,-1.1204634490590337,-1.0118674566408428,2.4065912299299828,-0.09499656676684705,-1.229985218871213,2.8609062230749887,-0.027572960736565462
5.186752069984201,0.11819702021628453,-0.8669340339384392,-0.6195144309320648,0.10074664198903932,-0.9670422457980525,-1.3631426679753296,0.4287855166052491,0.7026624544706845,-1.0898015917775372,-0.9567545763347547,2.630724448925472,-0.0962127533563197,-1.2607797861760113,3.0608768207419934,-0.0283053346326235
-0.06428595675330408,0.32481241959659624,-0.9430807274420269,1.73184646549766,1.9433962698542824,-0.10505007493888041,-1.2797941689562538,-0.9914257365508684,1.526518098761757,0.24893387679357357,1.7208447196797703,-0.9087984061721885,-0.08933261207873155,-1.1655732489253432,-0.41831415957723767,-0.02239121854725161
0.06073875816901746,0.605219033041305,-1.0251907162199918,1.984907727893684,2.454582940810447,-0.2526392151977899,-1.2921838107023325,-0.9914257365508684,1.526518098761757,-0.16937876129906773,1.2549943432164161,-1.0287150550740936,-0.08532498769818357,-1.0565091563875162,-0.5694147190859016,-0.020131096954040247
5.561826214751165,-0.19278023905510297,-0.9031725206058091,-0.6827797465310707,0.05319439352800074,-1.00600467741491,-1.3766586407892338,-0.05382330738391313,0.7007299017099814,-1.076741811804548,-0.9285121569877175,3.0552717854682667,-0.09858721288814726,-1.3172364929014746,3.4936799092767465,-0.029793707389128544
-0.18931067167562562,0.878246525079574,-1.144456621707539,2.290690086622213,2.69234418311564,-0.4522012103519778,-1.3451213708901242,-1.2465377579511339,1.8482461214022996,-0.219954352559229,1.7293608234080289,-0.57172293727575,-0.09639807702709648,-1.3377662044380068,0.04886707632546607,-0.026777586935470176
-0.06428595675330408,1.1449490559123232,-1.144456621707539,2.290690086622213,2.69234418311564,-0.4522012103519778,-1.3451213708901242,-1.2347026641748329,1.6895247229254164,-0.219954352559229,1.7293608234080289,-0.57172293727575,-0.09639807702709648,-1.3377662044380068,0.04886707632546607,-0.026777586935470176
0.06073875816901746,1.3610518971009145,-1.0669337831406334,2.3750438407542207,2.632903872539342,-0.22324529593913583,-1.360890005839679,-1.2347026641748329,1.6895247229254164,-0.4190916923458744,1.413619811916798,-0.6831904243923556,-0.09034030953858031,-1.1673695986847898,-0.09704322853392312,-0.02354884180231109
0.185763473091339,1.5117968058324684,-0.9816127892149266,2.174703674690702,2.252485884851033,-0.0704244510814963,-1.30006812817711,-1.2347026641748329,1.6895247229254164,-0.2539972777741794,1.0931694310757019,-0.7307822484120969,-0.0880005981950234,-1.1055238426809868,-0.15136594994740046,-0.022194343844010204
5.686850929673486,-0.5385447849568491,-0.9109706759646103,-0.7460450621300768,0.029418269297481345,-1.0367065228232468,-1.3845429582640114,-0.05382330738391313,0.7007299017099814,-1.0958183804003285,-0.9603557624903696,3.273659574449753,-0.09976865128934927,-1.3449516034757931,3.7283494003855324,-0.030541831261445895
-0.06428595675330408,-0.049414451729988734,-1.1646400826362007,3.0393296545437845,3.488844344838035,-0.3071590841740288,-1.3304790670083944,-1.2347026641748329,1.6895247229254164,0.07010994994258249,3.4294101868101907,-0.35957216590304825,-0.09406994841296312,-1.219720363102947,0.39019921635024774,-0.026816961876118456
0.06073875816901746,0.3195416185919964,-1.1100529951245925,2.8600779270132675,3.1440905434955058,-0.19213042122037324,-1.3079524456518874,-1.2347026641748329,1.6895247229254164,-0.16331336307339903,2.099101153616189,-0.10582079432199905,-0.09768375999311044,-1.3405890397742801,0.5349140131162643,-0.028273834680104876
