latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-30.0,-63.0,99.0,9.55,0.5812,11.05,6.8458,1.5,3.9789,82.15,21.1878,0.1362,72.3865,60.5103,51.1987,8.2398,726.1233,1.3614,0.1186,4.6499,4.0419,3.2885,0.4793,48.5028,117.2283,0.7241,125.0333,65.5933,7.805,47.4994,787.1199,15.5911,0.2757,27.8937,20.5887,12.3026,5.6767,247.0644,14.7451,0.1954,34.9397,28.076,20.1946,5.486,336.9119,14.8287,0.381,21.0716,13.9886,6.2429,5.3296,167.8636
-30.0,-62.5,79.0,8.75,0.5589,9.95,6.3583,1.2,3.5539,76.3,20.1088,0.1243,73.3482,62.0573,53.2394,7.7138,744.6879,1.3614,0.1186,4.6499,4.0419,3.2885,0.4793,48.5028,120.2414,0.6808,128.5185,71.6775,8.2771,48.7948,860.1297,15.4001,0.2703,27.8909,20.6376,12.4908,5.579,247.6516,14.938,0.1961,35.0377,28.0478,20.0997,5.501,336.5739,14.5288,0.3683,21.0944,14.1556,6.5656,5.2135,169.8676
-29.5,-62.5,80.0,9.15,0.5576,10.4,6.3,1.25,3.5128,75.6,21.0059,0.1305,72.7832,61.0966,51.7773,7.9706,733.1598,1.3614,0.1186,4.6499,4.0419,3.2885,0.4793,48.5028,119.876,0.6846,127.9693,70.6847,8.0933,48.3921,848.2168,15.0693,0.2609,28.0289,20.9572,12.9596,5.467,251.4862,14.3682,0.1882,35.0171,28.3297,20.6489,5.3319,339.9568,14.4213,0.3568,21.3345,14.4708,6.9132,5.1631,173.649
-29.5,-61.5,66.0,7.95,0.4151,10.3,7.2333,2.35,3.0023,86.8,16.9846,0.0968,78.8184,68.3639,61.8338,6.6182,820.3664,1.2334,0.0922,4.5563,4.0398,3.3229,0.3723,48.477,145.0588,0.5886,160.2039,90.6869,15.1451,53.3803,1088.2426,14.5114,0.2582,27.2721,20.3378,12.7607,5.2508,244.0542,14.9234,0.1985,34.7129,27.6397,19.7895,5.4872,331.6766,13.51,0.3392,20.7518,14.2554,7.2418,4.8356,171.0644
-75.5,-72.0,702.0,6.95,0.2899,10.95,7.9,4.0,2.2904,94.8,4.7887,0.0149,91.2349,89.0774,86.4462,1.3268,1068.9291,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,21.7154,0.2783,34.3486,26.0287,12.6332,7.2425,312.3441,17.0201,-0.2878,-11.8131,-21.7797,-28.8332,6.2679,-261.3568,15.6987,-0.3099,-9.3439,-18.5935,-25.0426,5.7621,-223.1214,17.689,-0.2556,-14.9483,-25.3677,-32.6373,6.4835,-304.4124
-29.5,-58.0,66.0,5.45,0.2121,11.65,9.2833,6.2,1.9689,111.4,19.6947,0.09,85.3627,74.8786,65.668,6.7403,898.5429,0.8872,0.0668,4.6319,4.1404,3.7447,0.2765,49.6844,120.8145,0.3744,167.4525,115.6107,46.638,43.2793,1387.3289,14.0057,0.2561,26.5713,19.692,12.5656,5.0424,236.3036,14.7961,0.2025,33.8994,26.7511,19.1033,5.4158,321.0132,12.6512,0.3287,20.048,13.7315,7.3968,4.5136,164.7783
-75.5,-71.5,813.0,5.95,0.2398,10.85,8.0583,4.9,1.9325,96.7,4.7151,0.0148,92.467,90.4129,87.7519,1.3391,1084.9545,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,17.2687,0.2258,32.6393,25.7553,15.3706,5.8165,309.0635,16.4862,-0.276,-12.293,-21.9173,-28.7792,6.0497,-263.0078,15.4638,-0.2979,-9.8983,-18.9816,-25.3621,5.655,-227.7798,16.9644,-0.2445,-15.3086,-25.2298,-32.273,6.1699,-302.7574
-29.0,-58.5,73.0,5.95,0.2383,11.85,9.4875,5.9,2.2605,113.85,20.5464,0.0987,83.7199,71.9575,63.1735,7.1037,863.4899,0.9424,0.0672,4.6669,4.1485,3.7245,0.2787,49.7817,131.0669,0.4126,172.256,113.2293,41.1891,46.724,1358.7521,14.2135,0.2498,27.4233,20.5604,13.2098,5.1351,246.7246,14.083,0.1901,33.8773,27.2267,19.7943,5.1756,326.72,13.2471,0.3249,21.1294,14.5758,7.8823,4.7351,174.9093
-29.0,-58.0,89.0,5.8,0.2246,11.9,9.6083,6.1,2.1583,115.3,18.6733,0.0864,84.8073,74.4029,66.134,6.4255,892.8343,0.8745,0.0701,4.7582,4.1972,3.8837,0.2943,50.3669,119.7804,0.3856,165.2127,114.6995,45.4323,44.223,1376.3936,13.7249,0.2446,26.8684,20.2103,13.1435,4.9444,242.5233,14.2199,0.1921,33.9025,27.1262,19.6826,5.2097,325.5146,12.6004,0.3132,20.5701,14.3372,7.9697,4.4899,172.0466
-29.0,-57.5,57.0,4.8,0.1771,11.65,9.4875,6.85,1.6805,113.85,19.5217,0.0919,85.2821,74.8778,65.7604,6.8841,898.5334,0.8745,0.0701,4.7582,4.1972,3.8837,0.2943,50.3669,112.382,0.3258,171.4119,120.4014,59.0299,39.2319,1444.8163,13.8956,0.2475,27.0639,20.2914,13.1683,5.0223,243.4967,14.0584,0.1917,33.5013,26.8143,19.4429,5.1412,321.7719,12.8668,0.318,20.8715,14.4455,8.0047,4.5935,173.346
-29.0,-57.0,76.0,4.55,0.1588,11.55,9.85,7.0,1.5638,118.2,20.5106,0.0975,85.5981,74.6867,65.0875,7.2833,896.2398,0.9255,0.0722,4.8166,4.3198,3.8911,0.3119,51.8382,115.368,0.3141,177.7513,121.9108,62.3833,38.2976,1462.9294,13.8326,0.2443,27.2116,20.5034,13.379,5.0085,246.0413,13.9039,0.1901,33.3468,26.7845,19.4429,5.092,321.4134,12.8223,0.3101,21.1809,14.7865,8.3586,4.5847,177.4376
-75.5,-71.0,1083.0,5.95,0.2398,10.85,8.0583,4.9,1.9325,96.7,4.7151,0.0148,92.467,90.4129,87.7519,1.3391,1084.9545,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,17.2687,0.2258,32.6393,25.7553,15.3706,5.8165,309.0635,16.4862,-0.276,-12.293,-21.9173,-28.7792,6.0497,-263.0078,15.4638,-0.2979,-9.8983,-18.9816,-25.3621,5.655,-227.7798,16.9644,-0.2445,-15.3086,-25.2298,-32.273,6.1699,-302.7574
-28.5,-58.0,60.0,6.6,0.2435,12.55,9.7958,5.95,2.3851,117.55,19.0889,0.0902,83.829,72.8266,64.7401,6.5677,873.9194,0.8745,0.0701,4.7582,4.1972,3.8837,0.2943,50.3669,129.178,0.4098,170.9721,114.9536,41.7941,47.1136,1379.4433,13.6112,0.2366,27.3385,20.8749,13.7273,4.9386,250.4984,13.3001,0.1792,33.58,27.4731,20.2799,4.9226,329.6772,12.878,0.3074,21.3006,14.987,8.4226,4.6071,179.8443
-28.5,-57.5,59.0,5.3,0.1761,12.8,10.6917,7.5,1.8826,128.3,17.904,0.0848,84.9797,75.0086,67.0757,6.3627,900.1028,0.8745,0.0701,4.7582,4.1972,3.8837,0.2943,50.3669,122.0658,0.3226,183.8028,125.7043,61.737,40.5512,1508.4519,13.5119,0.236,27.2199,20.7302,13.708,4.892,248.762,13.447,0.1822,33.2822,27.0051,19.8352,4.9215,324.0615,12.6714,0.3012,21.3172,15.0703,8.6458,4.5397,180.8434
-28.5,-57.0,68.0,5.0,0.1591,12.6,10.5375,7.6,1.6767,126.45,18.2013,0.0861,85.8579,75.8641,67.6566,6.5322,910.3696,0.9255,0.0722,4.8166,4.3198,3.8911,0.3119,51.8382,124.6321,0.3126,189.8323,127.3638,65.2002,39.8082,1528.3651,13.488,0.2355,27.2133,20.7253,13.7253,4.8817,248.7034,13.5195,0.1832,33.323,27.007,19.8035,4.9466,324.084,12.5788,0.3,21.2648,15.0401,8.686,4.5113,180.4807
-28.0,-67.0,1712.0,10.45,0.7276,11.35,5.4708,0.9,3.9804,65.65,24.4572,0.1838,61.0014,48.9578,36.5442,8.999,587.4936,1.84,0.1918,3.9575,2.8845,2.1175,0.5532,34.614,88.8102,0.8505,91.6408,38.3793,2.8306,32.6432,460.552,13.4029,0.2515,25.8663,19.8777,12.4634,4.9983,238.532,12.3456,0.1697,33.055,27.6949,20.7094,4.6992,332.3386,12.9284,0.3471,19.6404,13.6865,6.712,4.7509,164.2375
-28.0,-66.5,774.0,10.75,0.7131,11.65,5.9208,0.9,4.2223,71.05,25.1276,0.1651,66.5551,54.5508,41.4275,9.0069,654.61,1.84,0.1918,3.9575,2.8845,2.1175,0.5532,34.614,96.5499,0.8442,99.457,42.4083,2.9071,35.8006,508.8999,12.9505,0.2629,24.1678,18.4238,11.2173,4.8428,221.0853,11.1919,0.1587,31.5689,26.6665,20.377,4.2332,319.9976,12.6321,0.3888,17.7876,12.0061,5.1555,4.6675,144.0733
-27.5,-67.5,2036.0,11.0,0.7053,11.95,6.0083,0.95,4.2376,72.1,35.3618,0.3,62.3267,43.8815,26.9649,13.1646,526.5785,1.8169,0.2132,3.8489,2.7276,2.032,0.5816,32.7314,85.0519,0.8683,87.8374,36.3628,2.7855,31.5727,436.3539,9.9696,0.2922,17.2791,12.7188,7.3095,3.7159,152.6257,7.7443,0.1333,24.7997,21.5207,17.0554,2.8687,258.2485,10.2749,0.6272,11.2047,6.0019,0.9298,3.7642,72.023
-27.5,-67.0,1481.0,11.3,0.6896,12.25,6.3042,0.95,4.3471,75.65,31.6877,0.2313,65.5018,49.7979,33.8141,11.5172,597.5745,1.84,0.1918,3.9575,2.8845,2.1175,0.5532,34.614,109.1855,0.8593,112.6786,47.1106,3.4931,40.483,565.3272,10.74,0.2738,19.5439,14.6455,8.8039,4.0097,175.7464,8.3909,0.1393,26.0663,22.3783,17.6754,3.1174,268.5394,11.236,0.4959,13.7744,8.419,2.5384,4.1751,101.0276
-27.5,-66.5,1470.0,12.1,0.6739,13.05,6.7,0.95,4.5151,80.4,28.6029,0.1744,73.1567,59.1819,44.5538,10.3215,710.1827,1.84,0.1918,3.9575,2.8845,2.1175,0.5532,34.614,126.2723,0.8586,130.0649,54.7663,3.7926,47.02,657.196,10.898,0.3019,18.4612,13.5898,7.5632,4.1032,163.078,9.1381,0.1604,25.1664,21.274,16.0283,3.4117,255.2881,10.8964,0.5391,12.8933,7.6362,1.9969,4.1168,91.6341
-27.0,-67.5,1268.0,12.65,0.6938,13.55,6.9042,0.9,4.79,82.85,37.5728,0.3431,61.8398,40.6897,24.267,13.9615,488.2769,1.5508,0.1791,3.5273,2.4843,1.9765,0.4449,29.8121,99.8159,0.8822,103.0501,42.2317,3.2342,37.2556,506.7806,10.0317,0.4757,12.6452,7.9762,2.6135,3.7944,95.7145,9.5377,0.2023,21.5807,17.483,12.043,3.536,209.7964,9.482,5.7519,5.8515,0.5902,-3.6305,3.3949,7.0826
-27.0,-67.0,1063.0,12.3,0.6794,13.1,6.7,0.8,4.5522,80.4,38.8626,0.305,68.949,48.0225,30.0864,14.6445,576.2697,1.9672,0.2542,3.8293,2.4727,1.8621,0.6286,29.6728,129.6683,0.8694,133.7257,54.9898,4.0574,47.8075,659.8777,9.636,0.402,13.5681,9.1885,3.9321,3.6933,110.2618,7.7737,0.1575,21.5767,18.3942,13.803,2.8971,220.7304,10.0017,1.9812,7.3453,1.9198,-2.6564,3.8035,23.038
-27.0,-66.5,772.0,12.85,0.6685,13.65,7.1833,0.8,4.8023,86.2,29.3163,0.1998,70.7002,55.8833,41.3839,11.1644,670.5992,1.9672,0.2542,3.8293,2.4727,1.8621,0.6286,29.6728,165.2843,0.8781,169.3515,69.5147,4.0672,61.0383,834.1768,9.8389,0.3117,16.4104,12.0547,6.5715,3.7578,144.6559,7.5552,0.1371,23.7789,20.6498,16.2237,2.8319,247.7975,10.6387,0.7697,10.4862,5.2607,-0.1525,4.0491,63.1285
-26.5,-61.5,132.0,8.2,0.4459,10.75,7.2542,2.55,3.2348,87.05,22.7808,0.12,72.9276,61.6098,50.1468,7.3951,739.3179,1.641,0.1263,4.9632,4.3509,3.3222,0.5496,52.2113,127.2951,0.5992,144.5456,85.2026,17.2505,51.0536,1022.4309,12.8379,0.2085,28.7344,22.925,15.8965,4.779,275.1004,11.913,0.1511,35.3161,30.1177,23.4031,4.5501,361.4126,12.9579,0.2841,22.5256,16.5984,9.5677,4.7158,199.1814
-26.5,-61.0,117.0,8.2,0.4459,10.75,7.2542,2.55,3.2348,87.05,22.7808,0.12,72.9276,61.6098,50.1468,7.3951,739.3179,1.3494,0.091,4.9125,4.2827,3.5631,0.3898,51.3923,127.2951,0.5992,144.5456,85.2026,17.2505,51.0536,1022.4309,12.8379,0.2085,28.7344,22.925,15.8965,4.779,275.1004,11.913,0.1511,35.3161,30.1177,23.4031,4.5501,361.4126,12.9579,0.2841,22.5256,16.5984,9.5677,4.7158,199.1814
-26.0,-61.5,104.0,8.85,0.4624,11.4,7.4542,2.55,3.4468,89.45,23.4396,0.1275,71.4108,59.9867,47.9712,7.6483,719.8405,1.8355,0.1224,5.0283,4.318,3.1928,0.5283,51.8155,121.4632,0.6147,138.3931,80.9648,16.9299,49.7696,971.5782,12.581,0.2002,29.1348,23.4961,16.5538,4.7045,281.9526,11.6007,0.145,35.6866,30.6933,24.0859,4.4507,368.3197,12.8122,0.273,22.9303,17.1278,10.1181,4.6765,205.5338
-26.0,-61.0,104.0,8.85,0.4624,11.4,7.4542,2.55,3.4468,89.45,23.4396,0.1275,71.4108,59.9867,47.9712,7.6483,719.8405,1.5733,0.0995,4.9217,4.2703,3.3484,0.4249,51.2431,121.4632,0.6147,138.3931,80.9648,16.9299,49.7696,971.5782,12.581,0.2002,29.1348,23.4961,16.5538,4.7045,281.9526,11.6007,0.145,35.6866,30.6933,24.0859,4.4507,368.3197,12.8122,0.273,22.9303,17.1278,10.1181,4.6765,205.5338
-26.0,-60.5,87.0,8.95,0.4451,11.75,7.8167,2.8,3.4792,93.8,20.9899,0.1127,72.7506,61.9579,51.7607,6.9814,743.4945,1.5733,0.0995,4.9217,4.2703,3.3484,0.4249,51.2431,121.6358,0.6005,140.1842,83.2265,18.5484,49.981,998.7184,12.6105,0.2012,29.0311,23.3363,16.4206,4.6948,280.0359,11.592,0.1462,35.505,30.4362,23.913,4.4497,365.2341,12.7377,0.2724,22.9006,17.0708,10.1629,4.6507,204.8497
-25.5,-61.5,151.0,8.55,0.4724,11.0,7.1167,2.45,3.362,85.4,23.9554,0.1352,70.2335,59.0231,46.2781,7.9786,708.2776,1.8355,0.1224,5.0283,4.318,3.1928,0.5283,51.8155,113.8421,0.6269,129.3378,76.8666,15.4957,48.19,922.3995,12.0662,0.1897,29.2902,23.9476,17.224,4.5438,287.3714,11.6924,0.143,36.4904,31.4379,24.798,4.4955,377.2551,12.111,0.2523,22.9507,17.5557,10.8397,4.4294,210.6683
-25.5,-61.0,131.0,8.55,0.4724,11.0,7.1167,2.45,3.362,85.4,23.9554,0.1352,70.2335,59.0231,46.2781,7.9786,708.2776,1.5733,0.0995,4.9217,4.2703,3.3484,0.4249,51.2431,113.8421,0.6269,129.3378,76.8666,15.4957,48.19,922.3995,12.0662,0.1897,29.2902,23.9476,17.224,4.5438,287.3714,11.6924,0.143,36.4904,31.4379,24.798,4.4955,377.2551,12.111,0.2523,22.9507,17.5557,10.8397,4.4294,210.6683
-25.5,-60.5,116.0,9.35,0.449,12.05,7.7875,2.7,3.4967,93.45,20.912,0.1146,71.7342,60.9862,50.8222,6.989,731.8339,1.5733,0.0995,4.9217,4.2703,3.3484,0.4249,51.2431,115.7166,0.6122,132.2537,79.7601,16.5371,48.8307,957.1217,12.5228,0.1967,29.3431,23.7416,16.8203,4.6699,284.8986,11.4997,0.1432,35.9616,30.9356,24.4619,4.43,371.2266,12.7143,0.2666,23.1947,17.44,10.4804,4.6501,209.2795
-25.0,-64.5,495.0,16.1,0.8359,16.7,7.9917,0.6,6.6799,95.9,34.1745,0.2086,74.0259,59.6245,39.8514,12.4373,715.4945,2.7056,0.1884,5.5225,4.5404,2.8169,0.8553,54.4845,174.498,1.0036,177.1551,66.066,2.6571,66.3023,792.7917,11.7032,0.2045,26.6511,21.7797,14.9479,4.4539,261.356,10.898,0.1353,34.15,29.0843,23.252,3.9354,349.0119,12.2067,0.2912,20.7294,15.5588,8.5227,4.5301,186.7058
-24.5,-64.5,1827.0,16.1,0.8281,16.8,7.9208,0.7,6.5592,95.05,33.3338,0.1883,77.5205,63.5873,44.1867,11.9731,763.0473,2.7056,0.1884,5.5225,4.5404,2.8169,0.8553,54.4845,175.8894,0.9975,178.7563,66.2,2.8669,66.0328,794.3996,10.8589,0.2097,24.2235,19.7239,13.3646,4.1364,236.6868,10.1321,0.1396,31.3595,26.6395,21.2274,3.7196,319.6736,11.3913,0.3042,18.7478,13.9041,7.3565,4.2292,166.8493
-24.5,-64.0,365.0,14.95,0.7784,15.8,7.9333,0.85,6.1754,95.2,32.584,0.2039,71.2782,57.9926,38.6942,11.823,695.9118,2.1993,0.1454,5.4765,4.6191,3.2772,0.6715,55.4289,187.8492,0.9945,191.0255,66.2562,3.1763,65.8929,795.0744,12.0008,0.1949,28.4787,23.5437,16.4779,4.5881,282.5249,11.6229,0.138,36.2178,31.0119,24.5949,4.281,372.1425,12.3237,0.2698,22.15,17.0847,9.8263,4.6089,205.0161
-24.0,-64.5,637.0,15.0,0.7822,15.9,8.0875,0.9,6.3263,97.05,34.4154,0.1989,76.2572,62.0698,41.8418,12.3428,744.8373,2.6375,0.176,5.7313,4.789,3.0938,0.843,57.4678,181.9121,0.9794,184.9369,69.4448,3.0248,68.0141,833.3381,10.9166,0.2004,25.4201,20.9116,14.5035,4.1898,250.9388,10.5992,0.1351,33.13,28.1446,22.5308,3.8025,337.7355,11.581,0.2906,19.799,14.9088,8.218,4.3319,178.9057
-24.0,-64.0,362.0,14.2,0.753,15.1,7.9,0.9,5.9487,94.8,33.7461,0.2083,72.0703,58.4816,38.3242,12.1822,701.7788,2.0575,0.1391,5.3487,4.667,3.2912,0.6493,56.0038,193.9456,0.9762,197.2357,70.3996,3.2901,68.7222,844.7957,11.4886,0.1858,28.4594,23.7555,16.9708,4.4137,285.066,11.2676,0.1321,36.3121,31.2389,25.0445,4.1279,374.8666,11.9009,0.2577,22.1685,17.3307,10.2676,4.4667,207.9681
-23.5,-65.0,2137.0,16.35,0.7864,17.3,8.5042,0.95,6.6879,102.05,39.2368,0.2336,81.1205,62.3523,41.8837,14.5684,748.2274,2.6375,0.176,5.7313,4.789,3.0938,0.843,57.4678,176.6508,0.9743,179.6957,68.3901,3.0449,66.6346,820.6811,7.7532,0.2275,16.3776,13.0549,8.6244,2.9702,156.6588,5.7567,0.1058,22.8246,19.9986,17.0679,2.1161,239.9835,9.1813,0.4795,11.6294,7.3463,2.4481,3.5228,88.1553
-75.0,-71.5,904.0,5.2,0.2151,9.75,7.25,4.55,1.5596,87.0,5.3072,0.0181,93.32,91.4429,88.0128,1.6556,1097.3147,2.4523,0.1411,7.2288,5.9161,4.7765,0.8349,59.1614,12.1433,0.1773,26.2347,21.5525,14.0914,3.8219,258.6304,15.0932,-0.2532,-12.931,-21.4844,-28.0242,5.4404,-257.813,14.4132,-0.2804,-10.4129,-18.7544,-24.8261,5.2591,-225.0525,15.2738,-0.2181,-16.0782,-24.6079,-31.352,5.3675,-295.2953
